BearingWear,CloggedFilter,FanFault,LowCoolingEfficiency,pred_BearingWear,true_BearingWear,pred_CloggedFilter,true_CloggedFilter,pred_FanFault,true_FanFault,pred_LowCoolingEfficiency,true_LowCoolingEfficiency
0.019635773754517718,0.19285140179147173,0.7841838678793404,0.20108107055431423,0,0,0,0,1,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.02002614640732309,0.9875003769982943,0.7984184006927851,0.12124703134673101,0,0,1,1,1,1,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00811160260056759,0.2282735764628128,0.014752682935430849,0.034547357335102544,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.5927105925181378,0.19040141547096498,0.06670091866173877,0.2670545134180854,1,1,0,0,0,0,0,1
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00811160260056759,0.2282735764628128,0.014752682935430849,0.034547357335102544,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.002502720092078846,0.2876303396860974,0.0029522239728901663,0.10880442845014049,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.8365197199059999,0.18493422027798878,0.030906315617736612,0.24387644828577248,1,0,0,0,0,0,0,1
0.3705790968020064,0.1942454630700263,0.6563318671267526,0.16696988653251532,1,0,0,0,1,1,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.00168229557099424,0,0,1,1,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0,0.20112262369564904,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.5927105925181378,0.19040141547096498,0.06670091866173877,0.2670545134180854,1,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.8365197199059999,0.18493422027798878,0.030906315617736612,0.24387644828577248,1,0,0,0,0,0,0,0
0.001238702775861204,0.9895231203354447,0.051203233707910974,0.11990608212500745,0,0,1,1,0,0,0,0
0.8365197199059999,0.18493422027798878,0.030906315617736612,0.24387644828577248,1,1,0,0,0,0,0,1
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.3705790968020064,0.1942454630700263,0.6563318671267526,0.16696988653251532,1,0,0,0,1,1,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.002502720092078846,0.2876303396860974,0.0029522239728901663,0.10880442845014049,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.00168229557099424,0,0,1,1,0,0,0,0
0.047171027359581015,0.18190359187129676,0.1196993448413482,0.4830571384246612,0,0,0,0,0,0,1,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.0016822955709942398,0,0,1,1,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.019635773754517718,0.19285140179147173,0.7841838678793404,0.20108107055431423,0,0,0,0,1,1,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.14826426424436223,0.14037890784568718,0.04679076163776416,0.7685937824565653,0,0,0,0,0,0,1,0
0.019635773754517718,0.19285140179147173,0.7841838678793404,0.20108107055431423,0,0,0,0,1,1,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333602,9.282096330801856e-06,0.0003420923328873787,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.047171027359581015,0.18190359187129676,0.1196993448413482,0.4830571384246612,0,0,0,0,0,0,1,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00811160260056759,0.2282735764628128,0.014752682935430849,0.034547357335102544,0,0,0,0,0,0,0,0
0.8365197199059999,0.18493422027798878,0.030906315617736612,0.24387644828577248,1,1,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.6121504191926107,0.9873036392745137,0.06879901905769585,0.16306694788197962,1,0,1,1,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.002502720092078846,0.2876303396860974,0.0029522239728901663,0.10880442845014049,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.008636478756980839,0.9925653797340047,0.01018764331992754,0.3754663327909527,0,0,1,1,0,0,1,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.14826426424436223,0.14037890784568718,0.04679076163776416,0.7685937824565653,0,0,0,0,0,0,1,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.0016822955709942398,0,0,1,1,0,0,0,0
0.0,0.9881296891422368,0.0012183404574836717,0.0028530704092754543,0,0,1,1,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.6121504191926107,0.9873036392745137,0.06879901905769585,0.16306694788197962,1,0,1,1,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.5927105925181378,0.19040141547096498,0.06670091866173877,0.2670545134180854,1,0,0,0,0,0,0,1
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.047171027359581015,0.18190359187129676,0.1196993448413482,0.4830571384246612,0,0,0,0,0,0,1,1
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.0016822955709942398,0,0,1,1,0,0,0,0
0.14826426424436223,0.14037890784568718,0.04679076163776416,0.7685937824565653,0,0,0,0,0,0,1,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,0,0,0,0,0
0.8836183317047601,0.9868461233117691,0.03122194218245719,0.1532454100255753,1,1,1,1,0,0,0,0
0.00811160260056759,0.2282735764628128,0.014752682935430849,0.034547357335102544,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.14826426424436223,0.14037890784568718,0.04679076163776416,0.7685937824565653,0,0,0,0,0,0,1,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.6121504191926107,0.9873036392745137,0.06879901905769585,0.16306694788197962,1,0,1,1,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.14826426424436223,0.14037890784568718,0.04679076163776416,0.7685937824565653,0,0,0,0,0,0,1,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.0016822955709942398,0,0,1,1,0,0,0,0
0.001238702775861204,0.9895231203354447,0.051203233707910974,0.11990608212500745,0,0,1,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0,0.9881157519170772,4.5646242390327376e-05,0.0016822955709942398,0,0,1,1,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.019635773754517718,0.19285140179147173,0.7841838678793404,0.20108107055431423,0,0,0,0,1,1,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.022075762472103095,0.9892149746659338,0.0025510948698133314,0.09402078628891745,0,0,1,1,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0,0.20093188650333602,9.282096330801856e-06,0.0003420923328873787,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.001238702775861204,0.9895231203354447,0.051203233707910974,0.11990608212500745,0,0,1,1,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.06868712807230389,0.3348963976299366,0.004556650074582868,0.16793566869078605,0,0,1,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0,0.20112262369564904,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.002502720092078846,0.2876303396860974,0.0029522239728901663,0.10880442845014049,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.8365197199059999,0.18493422027798878,0.030906315617736612,0.24387644828577248,1,0,0,0,0,0,0,0
0.001238702775861204,0.9895231203354447,0.051203233707910974,0.11990608212500745,0,0,1,1,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0,0.20093188650333602,9.282096330801856e-06,0.0003420923328873787,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.022075762472103095,0.9892149746659338,0.0025510948698133314,0.09402078628891745,0,0,1,1,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.001238702775861204,0.9895231203354447,0.051203233707910974,0.11990608212500745,0,0,1,1,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0,0.20093188650333596,9.282096330801856e-06,0.00034209233288737864,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0007673578189707463,0.9889799751892937,0.002015462654409114,0.07428002217626634,0,0,1,1,0,0,0,0
0.0048461663229653635,0.21715672572836764,0.0005600273177609201,0.02063984737776841,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.019635773754517718,0.19285140179147173,0.7841838678793404,0.20108107055431423,0,0,0,0,1,1,0,1
0.0,0.20112262369564907,0.00024797942219141394,0.0005807102170971207,0,0,0,0,0,0,0,0
0.0,0.20093188650333602,9.282096330801856e-06,0.0003420923328873787,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.047171027359581015,0.18190359187129676,0.1196993448413482,0.4830571384246612,0,0,0,0,0,0,1,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.00016563684942512885,0.21347476129795148,0.000435044611467052,0.01603360068059006,0,0,0,0,0,0,0,0
0.0002781274519709106,0.22217883861111115,0.011496724800629663,0.026922659533120983,0,0,0,0,0,0,0,0
